Month_Year,NE_Unemployment_Rate,S_P_500_Price_Change,S_P_500_Percent_Gain_or_Loss,Crime_Unknown,Crime_Criminal_Homicide,Crime_Death_by_Negligence,Crime_Forcible_Rape,Crime_Robbery,Crime_Aggravated_Assault,Crime_Burglary,Crime_Larceny,Crime_Motor_Vehicle_Theft,Crime_Simple_Assault,Crime_Arson,Crime_Forgery_and_Counterfeiting,Crime_Fraud,Crime_Embezzlement,Crime_Stolen_Property,Crime_Vandalism,Crime_Weapons,Crime_Prostitution,Crime_Sex_Offenses,Crime_Drug_Abuse_Violations,Crime_Gambling,Crime_Offense_Against_Family_and_Children,Crime_Driving_Under_the_Influence,Crime_Liquor_Laws,Crime_Disorderly_Conduct,Crime_Vagrancy,Crime_All_Other_Offenses,Crime_Curfew,Crime_Runaway,dd,Crime_Total
42778,4,51.91,3.991,0,3,2,16,12,99,51,669,29,612,10,20,124,6,54,172,65,23,48,883,0,106,901,688,222,0,1132,12,24,5983,Low
42806,4,36.75,2.717,0,2,0,10,25,129,67,770,26,661,14,32,125,5,88,245,82,22,54,1066,0,109,982,754,315,2,1488,20,33,7126,MediumHigh
42837,4,-2.81,-0.202,0,4,0,12,22,115,67,763,30,684,6,30,132,3,47,235,70,23,51,975,0,139,907,731,338,0,1275,22,31,6712,MediumHigh
42867,4,-45.16,-3.257,0,5,1,25,33,125,66,843,26,751,10,23,120,5,75,232,85,13,59,895,0,122,899,718,320,2,1293,17,32,6795,MediumHigh
42898,3.9,-17.79,-1.326,0,2,2,18,19,127,88,815,29,625,11,30,145,6,39,240,61,35,55,835,0,101,838,860,305,0,1195,20,33,6534,MediumHigh
42928,3.9,36.3,2.743,0,3,1,27,27,150,88,868,35,706,6,20,126,8,74,243,91,8,54,884,0,88,849,953,324,1,1338,51,25,7048,MediumHigh
42959,3.9,43.67,3.212,0,3,0,29,28,147,72,846,40,718,9,35,137,7,70,235,91,22,50,912,1,107,910,881,325,1,1656,19,22,7373,High
42990,4,39.97,2.848,0,0,0,24,29,120,68,818,27,732,7,38,109,5,70,206,80,12,53,784,0,113,948,944,299,0,1394,31,39,6950,MediumHigh
43020,4,-5.6,-0.388,0,4,2,15,28,100,62,884,32,650,5,35,149,2,81,201,67,14,43,858,0,108,819,553,248,0,1184,14,38,6196,MediumLow
43051,4,-43.31,-3.012,0,1,0,14,41,140,92,889,25,593,0,29,117,7,64,210,83,10,38,880,0,90,865,665,253,1,1160,11,28,6306,MediumLow
43081,4,27.78,1.992,0,3,0,7,39,132,74,757,18,531,9,16,95,8,59,163,70,10,30,771,0,116,936,574,213,0,965,16,20,5632,Low
42748,3.9,58.11,4.086,0,4,0,7,33,135,58,726,29,600,3,40,141,6,58,145,92,19,29,919,0,83,845,601,234,0,1138,6,28,5979,Low
42779,3.9,31.91,2.155,0,3,0,9,31,94,60,653,23,568,4,37,106,14,42,149,83,9,38,814,0,84,784,552,197,3,994,7,17,5375,Low
42807,3.9,38.52,2.547,0,2,1,18,11,110,65,789,27,630,9,37,137,7,55,201,82,11,40,1054,0,99,929,585,256,6,1197,11,28,6397,MediumLow
42838,3.9,19.87,1.281,0,1,0,11,18,108,63,785,25,690,2,32,113,5,54,200,92,9,50,902,0,110,734,566,254,4,1295,12,29,6164,MediumLow
42868,3.9,69.14,4.402,0,5,0,13,16,130,100,703,29,684,13,21,88,3,69,205,76,4,43,857,0,139,740,600,274,2,1269,12,24,6119,MediumLow
42899,3.8,-21.07,-1.285,0,3,1,18,18,137,53,786,29,691,3,23,109,9,55,170,75,9,54,888,0,129,864,743,240,11,1235,31,24,6408,MediumLow
42929,3.8,49.91,3.083,1,6,0,14,26,151,79,771,36,590,7,29,124,3,62,184,83,24,44,817,1,92,686,599,238,5,1273,36,28,6009,Low
42960,3.7,1.41,0.084,0,4,0,11,31,140,59,821,39,623,5,49,128,14,46,214,93,14,45,959,0,129,897,797,270,6,1336,34,27,6791,MediumHigh
42991,3.6,17.08,1.023,0,5,1,23,27,125,75,750,30,745,10,40,128,7,57,225,93,9,75,796,0,119,780,646,301,3,1329,28,27,6454,MediumLow
43021,3.6,32.86,1.948,0,3,0,12,18,110,60,878,32,655,5,20,97,2,66,198,66,19,35,925,0,92,684,584,250,6,1209,7,37,6070,Low
43052,3.6,63.51,3.692,1,4,0,16,23,125,62,783,17,616,5,34,121,7,50,173,72,33,26,886,0,100,760,597,212,0,1054,9,35,5821,Low
43082,3.5,24.24,1.359,0,5,0,14,25,131,75,738,22,530,0,31,104,5,58,144,71,5,31,807,0,97,756,436,194,1,988,6,26,5300,Low
42749,3.5,14.58,0.807,0,3,0,12,25,133,57,666,30,520,5,40,137,12,62,166,75,10,46,977,1,82,676,476,209,0,1096,9,42,5567,Low
42780,3.5,-5.32,-0.292,2,4,0,11,29,105,53,622,32,519,2,29,103,7,45,140,66,7,30,862,0,90,657,448,173,0,1010,4,29,5079,Low
42808,3.5,46.48,2.558,6,3,1,12,30,120,45,668,24,527,2,23,133,11,43,174,84,7,38,1191,2,99,772,581,250,0,1309,6,21,6182,MediumLow
42839,3.4,0.74,0.04,7,3,0,9,28,151,57,726,17,609,9,38,113,6,49,223,76,10,47,1146,0,114,650,585,252,10,1336,8,26,6305,MediumLow
42869,3.4,25.51,1.368,5,5,0,15,26,152,65,820,31,700,11,31,109,3,72,199,107,24,48,1115,0,139,796,663,279,10,1399,7,24,6855,MediumHigh
42900,3.3,57.32,3.033,7,4,2,20,21,161,79,840,29,643,4,27,123,7,57,209,89,12,45,884,0,117,660,562,285,6,1377,28,33,6331,MediumLow
42930,3.2,26.01,1.336,0,6,1,9,20,189,66,811,34,657,5,26,143,10,68,241,77,5,30,894,0,116,673,722,277,2,1416,34,22,6554,MediumHigh
42961,3.2,-11.57,-0.586,6,2,0,13,30,133,71,905,24,644,2,29,106,3,51,196,78,7,50,982,0,111,821,729,282,7,1416,23,26,6747,MediumHigh
42992,3.1,31.7,1.616,0,4,1,16,21,149,55,757,47,633,13,20,111,5,64,180,85,12,41,927,0,91,725,684,259,4,1369,19,35,6327,MediumLow
43022,3.1,-55.96,-2.808,0,3,0,15,32,144,84,823,38,619,9,30,105,8,68,211,94,13,38,991,0,107,633,499,273,1,1263,9,27,6137,MediumLow
43053,3,107.3,5.539,1,1,0,12,17,119,48,835,33,582,11,26,117,6,50,174,85,4,24,928,0,84,723,532,230,2,1076,5,28,5753,Low
43083,3,9.7,0.474,1,4,0,6,11,136,54,825,22,488,0,14,122,12,53,148,68,2,31,892,0,65,751,406,186,1,1064,11,26,5399,Low
42750,2.9,-26.09,-1.27,0,5,2,20,29,142,30,778,30,604,3,38,119,4,59,160,79,1,33,1042,98,700,377,0,203,0,1133,7,28,5724,Low
42781,2.9,54.02,2.663,0,3,2,7,16,114,36,593,25,494,7,27,95,6,40,120,67,8,38,921,87,643,326,0,198,2,1084,13,27,4999,Low
42809,2.9,-2.21,-0.106,0,1,1,17,33,145,81,753,28,602,14,36,128,9,61,194,81,9,40,1129,89,767,493,0,268,3,1262,13,28,6285,MediumLow
42840,3,14.87,0.715,0,3,0,9,40,151,45,778,37,595,6,35,132,4,67,189,99,27,50,1193,120,769,454,0,259,1,1249,17,24,6353,MediumLow
42870,3,17.08,0.815,0,3,1,11,30,163,54,667,29,598,6,21,107,7,33,220,76,10,37,910,115,724,461,0,249,1,1189,11,33,5766,Low
42901,3.1,-12.65,-0.599,0,0,1,18,32,164,77,694,38,624,2,21,93,10,62,204,91,21,38,972,107,680,557,0,235,1,1180,21,24,5967,Low
42931,3.1,-5.15,-0.245,0,8,0,14,37,185,73,776,37,618,11,31,116,8,55,210,105,6,46,989,106,667,601,2,221,3,1227,22,21,6195,MediumLow
42962,3.1,-54.27,-2.592,0,3,0,12,22,152,65,755,33,642,2,32,133,2,59,187,102,23,46,1054,123,723,590,0,219,1,1341,16,22,6359,MediumLow
42993,3.2,-95.46,-4.68,0,3,0,22,21,168,59,680,33,640,8,38,113,8,61,193,123,6,45,1008,92,680,617,0,230,1,1186,2,32,6069,Low
43023,3.2,80.4,4.135,1,3,0,26,28,160,65,858,26,589,7,31,117,8,69,191,114,18,28,1081,95,697,534,0,242,0,1241,13,28,6270,MediumLow
43054,3.2,55.81,2.756,1,3,1,24,36,142,66,750,31,529,5,14,86,3,38,178,93,4,26,864,88,584,418,0,197,2,1119,5,32,5339,Low
43084,3.2,-26.54,-1.276,0,6,0,22,24,140,33,848,30,561,8,23,132,2,49,171,76,22,26,946,91,572,305,0,169,1,1098,2,25,5382,Low
42751,3.2,-135.48,-6.596,0,9,0,12,31,100,50,817,29,597,1,27,130,8,69,147,80,14,33,991,0,89,731,393,176,1,1129,2,20,5686,Low
42782,3.2,-14.18,-0.739,0,2,0,21,18,114,42,836,29,585,3,15,115,5,45,181,85,4,32,1093,0,109,568,350,184,0,1091,1,12,5540,Low
42810,3.2,117.53,6.171,0,3,0,17,18,106,35,810,30,688,5,18,143,5,51,175,105,4,37,1290,0,95,661,415,245,2,1251,4,19,6232,MediumLow
42841,3.2,53.59,2.65,0,3,0,19,15,127,54,793,28,701,8,24,113,5,35,196,92,2,57,1268,0,129,594,399,241,0,1216,9,16,6144,MediumLow
42871,3.2,-9.99,-0.481,2,11,0,28,21,129,52,779,34,757,7,28,102,8,51,182,128,6,35,1086,0,104,680,484,270,2,1230,17,18,6251,MediumLow
42902,3.2,18.34,0.888,0,0,0,18,24,130,42,763,45,699,0,29,120,8,60,180,103,24,54,1014,0,115,580,469,248,1,1146,12,20,5904,Low
42932,3.2,65.01,3.12,0,4,0,29,31,123,43,659,36,743,3,15,121,7,65,203,85,20,45,873,0,100,562,486,232,0,1331,19,30,5865,Low
42963,3.2,22.05,1.026,0,0,0,31,31,123,56,739,41,785,3,23,103,9,41,213,104,3,43,996,0,120,651,439,228,4,1375,28,33,6222,MediumLow
42994,3.3,-13.26,-0.611,0,1,0,20,32,125,45,671,40,768,7,23,115,11,62,183,82,6,43,891,0,115,612,616,262,0,1395,10,38,6173,MediumLow
43024,3.3,-14.67,-0.68,0,1,0,14,23,122,62,732,41,793,4,24,126,9,64,210,104,35,43,1006,0,106,571,416,255,0,1252,21,36,6070,Low
43055,3.3,21.97,1.025,0,4,0,22,25,122,57,766,40,651,12,29,112,6,55,229,76,7,26,992,0,95,589,462,201,3,1248,10,34,5873,Low
43085,3.3,81.64,3.771,0,2,0,26,33,118,70,778,31,672,4,26,116,19,61,153,92,6,23,916,0,105,626,288,209,1,1128,11,15,5529,Low
